Actual AQI,Predicted AQI,Residual
157.0,145.69797044349986,11.302029556500145
82.0,92.30760752688172,-10.307607526881725
131.0,125.62089376742416,5.379106232575836
94.0,96.04118027822791,-2.0411802782279125
133.0,130.15250360276033,2.8474963972396665
77.0,70.82755672900424,6.172443270995757
126.0,87.61137964847057,38.388620351529426
82.0,54.64734328039762,27.35265671960238
187.0,191.28449375922705,-4.284493759227047
74.0,78.99813732425065,-4.998137324250649
169.0,166.97324955256028,2.026750447439724
42.0,42.125632099800995,-0.12563209980099543
46.0,53.55670770796932,-7.5567077079693235
70.0,70.26146657536044,-0.26146657536044415
81.0,99.36132554511713,-18.361325545117126
93.0,98.10518152803215,-5.105181528032148
49.0,50.04991394151545,-1.0499139415154488
68.0,65.78607317011955,2.2139268298804495
87.0,78.09524407894153,8.904755921058467
77.0,64.95219248857536,12.047807511424637
40.0,41.07054562178886,-1.0705456217888596
77.0,83.48248881889722,-6.482488818897224
36.0,37.74214350006094,-1.7421435000609407
48.0,59.515433865847,-11.515433865847001
77.0,71.73481973097637,5.265180269023631
59.0,105.49817426375446,-46.498174263754464
36.0,35.69758700076522,0.3024129992347824
125.0,132.93421791018076,-7.934217910180763
43.0,64.9616612141738,-21.9616612141738
151.0,135.07525091787525,15.924749082124748
114.0,125.75897528343772,-11.75897528343772
133.0,133.5481094748603,-0.548109474860297
149.0,104.85708974398807,44.14291025601193
121.0,110.10864690603516,10.891353093964838
160.0,157.29473389067883,2.7052661093211725
106.0,112.28957167311778,-6.289571673117777
167.0,154.13986117136938,12.860138828630625
88.0,89.07350518703855,-1.073505187038549
61.0,76.3123736386282,-15.312373638628202
41.0,42.486935351835136,-1.486935351835136
88.0,98.84184081646805,-10.84184081646805
76.0,73.62431794623545,2.3756820537645496
158.0,147.52238749479753,10.477612505202472
188.0,184.63194843038553,3.3680515696144653
53.0,54.24421091189512,-1.2442109118951166
137.0,148.56178916338501,-11.561789163385015
199.0,192.8039622718712,6.1960377281288
60.0,60.55479250210078,-0.5547925021007813
26.0,41.34652229684856,-15.346522296848562
52.0,58.512051891386164,-6.5120518913861645
173.0,171.9942366508282,1.0057633491717866
97.0,114.20593549952343,-17.205935499523434
86.0,102.23353733186565,-16.233537331865648
40.0,37.890465522288636,2.109534477711364
159.0,154.8827606267919,4.117239373208093
28.0,43.10606621437023,-15.10606621437023
55.0,45.398201283378896,9.601798716621104
100.0,97.87355673045822,2.126443269541781
55.0,64.47954142019272,-9.479541420192717
107.0,104.97198796349468,2.0280120365053165
40.0,40.83677566838237,-0.8367756683823728
98.0,123.26182461266828,-25.261824612668278
91.0,65.41780915974796,25.58219084025204
42.0,42.53165125609521,-0.5316512560952091
160.0,143.25468374047585,16.745316259524145
60.0,62.06589664149464,-2.065896641494639
63.0,69.30743463109883,-6.307434631098829
496.0,467.1,28.899999999999977
31.0,45.48271394983001,-14.482713949830007
58.0,64.31017568338694,-6.3101756833869445
79.0,80.62122071262917,-1.6212207126291673
45.0,47.751054003081116,-2.7510540030811157
40.0,39.161436186721474,0.838563813278526
206.0,185.88586480802803,20.114135191971968
175.0,170.40630103452207,4.593698965477927
27.0,37.18744769385149,-10.187447693851489
114.0,129.75298653019343,-15.752986530193425
52.0,59.27518260794061,-7.275182607940607
160.0,142.39750582799357,17.60249417200643
147.0,126.4262034116677,20.5737965883323
125.0,121.13404447265313,3.8659555273468698
81.0,76.40428333888333,4.595716661116668
151.0,139.4167504377194,11.5832495622806
138.0,107.39233860611843,30.60766139388157
43.0,41.47222122622839,1.5277787737716082
78.0,70.28384184625378,7.716158153746221
107.0,68.34036311132347,38.65963688867653
97.0,107.33743099627424,-10.337430996274236
45.0,42.064515048944834,2.935484951055166
150.0,128.978092176818,21.021907823182005
52.0,53.37977200893731,-1.3797720089373087
159.0,152.9651340241053,6.034865975894689
101.0,66.7787344233082,34.221265576691806
25.0,32.095434495619244,-7.095434495619244
65.0,64.51496602510147,0.48503397489852773
133.0,124.76216004826608,8.237839951733918
44.0,79.07316167076512,-35.07316167076512
74.0,73.34467899183085,0.6553210081691532
153.0,136.42344203889854,16.576557961101457
73.0,75.28373015873017,-2.2837301587301653
89.0,96.52663099263914,-7.5266309926391415
152.0,155.63634999078744,-3.636349990787437
74.0,94.38025641025642,-20.380256410256422
96.0,107.41824225026386,-11.418242250263859
146.0,132.6159645942287,13.3840354057713
46.0,54.72244728257059,-8.722447282570592
217.0,207.3035407367752,9.696459263224796
71.0,71.06365421546474,-0.06365421546473726
151.0,137.1413383798936,13.858661620106403
33.0,39.16700151048156,-6.167001510481562
186.0,182.8659366263573,3.1340633736427037
53.0,58.84136821586415,-5.841368215864151
121.0,133.85156695592653,-12.851566955926529
160.0,167.86338009448372,-7.863380094483716
52.0,49.2611410202873,2.7388589797127025
116.0,115.34991678514842,0.6500832148515769
142.0,146.26259214098994,-4.262592140989938
126.0,133.94184719451803,-7.941847194518033
175.0,158.85462890156748,16.14537109843252
75.0,94.01284054349989,-19.01284054349989
163.0,110.80083525755927,52.19916474244073
56.0,47.53946119856964,8.46053880143036
136.0,136.0480096671539,-0.048009667153905866
206.0,167.72290973216255,38.27709026783745
78.0,78.8659158846568,-0.8659158846568005
158.0,145.83894706669096,12.161052933309037
116.0,126.08454560524538,-10.084545605245381
70.0,68.61981944814788,1.3801805518521206
83.0,73.7667743706794,9.2332256293206
61.0,65.83839254062237,-4.838392540622365
167.0,162.07242245636252,4.927577543637483
64.0,77.48114518691385,-13.48114518691385
63.0,67.02837449313644,-4.02837449313644
18.0,26.460361915690957,-8.460361915690957
49.0,52.11052950762469,-3.1105295076246904
52.0,53.217871126080325,-1.2178711260803254
192.0,174.70039428632117,17.29960571367883
79.0,76.63446041960597,2.365539580394028
33.0,35.652004935456624,-2.652004935456624
157.0,153.51090883987774,3.489091160122257
154.0,107.7440982282983,46.2559017717017
91.0,88.91352010637299,2.086479893627015
64.0,66.54863095238096,-2.548630952380961
181.0,185.8219066727777,-4.821906672777686
136.0,130.2881160130719,5.711883986928086
67.0,69.82922429019352,-2.8292242901935225
112.0,82.16973070222986,29.830269297770144
52.0,51.967937281990935,0.03206271800906535
29.0,33.911038019476834,-4.911038019476834
133.0,130.61524360692047,2.3847563930795275
164.0,170.05213484736032,-6.052134847360321
88.0,88.20484163585579,-0.20484163585578585
23.0,37.47362251377728,-14.47362251377728
204.0,204.29491908025176,-0.29491908025175917
635.0,592.654164699078,42.345835300921976
116.0,101.52394921424438,14.476050785755618
136.0,128.34065253033367,7.659347469666329
41.0,64.66664984367026,-23.666649843670257
25.0,36.28919928856822,-11.28919928856822
67.0,65.36265016509671,1.63734983490329
150.0,128.82735524955484,21.17264475044516
145.0,125.4677988900711,19.532201109928906
138.0,124.5166505078284,13.483349492171598
78.0,80.62203378933955,-2.6220337893395538
104.0,95.4003335873405,8.599666412659502
131.0,102.50426746115157,28.49573253884843
80.0,103.40874092584036,-23.408740925840362
143.0,143.31041939016762,-0.310419390167624
58.0,67.4711549460876,-9.471154946087594
172.0,166.54059300033768,5.4594069996623205
54.0,57.31824200314911,-3.318242003149109
38.0,41.00362543649668,-3.0036254364966766
225.0,159.67742878325998,65.32257121674002
70.0,77.59500294986069,-7.595002949860685
68.0,65.65595679190115,2.344043208098853
152.0,139.88961894108618,12.110381058913816
61.0,60.16976522589298,0.8302347741070193
63.0,90.81332982456141,-27.813329824561407
84.0,88.57747276660092,-4.57747276660092
101.0,125.98470634036208,-24.98470634036208
32.0,29.689453821116555,2.3105461788834454
179.0,180.3419024724078,-1.34190247240781
72.0,61.995739728293785,10.004260271706215
100.0,101.30407447631998,-1.3040744763199825
79.0,71.36888191496722,7.6311180850327816
68.0,61.57100215676516,6.428997843234839
40.0,48.99006643414944,-8.99006643414944
48.0,45.28476857632652,2.7152314236734796
66.0,73.5780560002319,-7.578056000231896
104.0,110.1879214337302,-6.187921433730196
62.0,47.339545978836675,14.660454021163325
110.0,128.63281609770013,-18.63281609770013
110.0,108.96944447523725,1.0305555247627467
86.0,81.90451547663321,4.0954845233667925
93.0,71.41417571699174,21.585824283008265
63.0,68.45883630672903,-5.458836306729026
131.0,120.38834450355945,10.611655496440548
157.0,141.3059846293481,15.694015370651897
68.0,61.00707866026735,6.9929213397326535
153.0,141.80138371290545,11.198616287094552
43.0,44.71178634439473,-1.7117863443947314
64.0,67.1102318599239,-3.1102318599239
86.0,95.8557503568448,-9.855750356844794
68.0,89.56948837652082,-21.569488376520823
47.0,81.03580862972284,-34.03580862972284
84.0,88.39403813715236,-4.394038137152364
159.0,135.33878675016345,23.66121324983655
136.0,127.81654639734339,8.183453602656613
72.0,74.28312850016523,-2.2831285001652333
78.0,76.0324437150343,1.9675562849656956
49.0,52.88743651443263,-3.887436514432629
139.0,142.34758587074998,-3.347585870749981
41.0,42.52717083495641,-1.527170834956408
156.0,142.7684854327282,13.231514567271802
83.0,81.34587683842531,1.654123161574688
56.0,55.94282156374941,0.05717843625058805
68.0,68.77255943306729,-0.7725594330672862
108.0,91.29700676899768,16.702993231002324
132.0,134.266396549163,-2.266396549163005
54.0,50.23191200996599,3.7680879900340116
55.0,56.57505847167733,-1.5750584716773304
61.0,62.72959624463825,-1.7295962446382518
95.0,101.24294299409539,-6.242942994095387
175.0,171.27319291748046,3.7268070825195423
112.0,115.09123825774036,-3.0912382577403577
113.0,114.06622310186631,-1.0662231018663135
134.0,133.67901038961037,0.32098961038963125
72.0,76.02361607393509,-4.023616073935088
62.0,58.89018416103574,3.109815838964259
152.0,155.12500524826658,-3.125005248266575
32.0,31.710379147701016,0.2896208522989845
86.0,86.14143980234627,-0.14143980234626952
103.0,75.75109307875123,27.248906921248775
47.0,48.27305068226121,-1.273050682261207
53.0,61.90553497542299,-8.905534975422988
170.0,170.6,-0.5999999999999943
129.0,96.03296156701248,32.96703843298752
101.0,89.06063645906782,11.939363540932177
93.0,94.49280565197631,-1.4928056519763118
62.0,82.89648473547459,-20.896484735474587
31.0,32.501496969065904,-1.5014969690659044
90.0,81.21200356242421,8.787996437575785
72.0,89.01782464685965,-17.01782464685965
70.0,67.5387719133829,2.4612280866170977
35.0,40.61857524385535,-5.6185752438553465
44.0,45.96863962916789,-1.968639629167889
81.0,80.23326352079293,0.7667364792070686
152.0,148.97122664610436,3.0287733538956445
106.0,107.35205798314192,-1.3520579831419184
45.0,61.86860715493786,-16.868607154937862
37.0,37.0641576270645,-0.06415762706450323
119.0,141.75150800589765,-22.751508005897648
116.0,115.34485322996903,0.6551467700309672
150.0,92.29383383822915,57.70616616177085
132.0,136.60091018106613,-4.600910181066126
104.0,106.12652014652016,-2.126520146520164
86.0,81.59220739322514,4.407792606774862
101.0,107.06558767543955,-6.065587675439545
193.0,189.55218078554157,3.447819214458434
20.0,20.987175942507598,-0.9871759425075979
63.0,56.76871784699954,6.231282153000457
85.0,132.33655715949797,-47.33655715949797
85.0,99.88084575815778,-14.880845758157776
99.0,92.54250331871316,6.457496681286841
79.0,85.31628615568344,-6.316286155683443
91.0,114.62359413779534,-23.623594137795337
86.0,87.33454545454546,-1.334545454545463
158.0,156.22214538573536,1.7778546142646405
51.0,59.55988815695349,-8.559888156953491
106.0,113.68614249390902,-7.686142493909017
75.0,85.13527167605214,-10.135271676052142
108.0,102.99664982146862,5.003350178531377
155.0,150.93704986388713,4.062950136112875
105.0,96.3004306999288,8.699569300071204
187.0,178.39686193732308,8.60313806267692
44.0,38.95059337214509,5.049406627854907
49.0,47.53198082145043,1.468019178549568
80.0,88.38996136152917,-8.389961361529174
79.0,64.09163752012336,14.908362479876644
102.0,97.24735430056819,4.75264569943181
69.0,84.20210314273695,-15.202103142736945
75.0,82.69786681682933,-7.6978668168293325
119.0,98.03682578524044,20.96317421475956
82.0,83.88826559835208,-1.8882655983520777
62.0,65.86783492108265,-3.867834921082647
141.0,139.17725485997596,1.8227451400240398
71.0,67.18998735549248,3.8100126445075233
28.0,30.882955413994956,-2.8829554139949565
103.0,81.60774163090248,21.39225836909752
57.0,67.13190272557756,-10.13190272557756
23.0,28.206878025013292,-5.206878025013292
133.0,135.88087308314368,-2.8808730831436833
183.0,180.54367806702012,2.4563219329798756
132.0,128.25505938959037,3.7449406104096283
60.0,63.97923719289538,-3.9792371928953827
92.0,106.84630244927324,-14.846302449273239
136.0,113.4092588108346,22.5907411891654
75.0,75.73115364167995,-0.7311536416799527
103.0,104.92422616537382,-1.924226165373824
51.0,62.6749607961889,-11.674960796188898
45.0,54.32218959268542,-9.322189592685419
101.0,112.8682802967341,-11.868280296734099
61.0,74.78074648382005,-13.780746483820053
52.0,54.27236145755015,-2.272361457550147
142.0,140.95285539616032,1.0471446038396834
104.0,95.59131182979667,8.408688170203334
81.0,84.41402597402598,-3.414025974025975
54.0,56.36802300960615,-2.368023009606148
54.0,55.94551210306798,-1.9455121030679834
56.0,54.226750558171126,1.7732494418288738
39.0,47.25637661955364,-8.256376619553642
194.0,186.9131366178193,7.086863382180695
122.0,129.30083231045666,-7.300832310456656
29.0,34.35852621620582,-5.358526216205817
68.0,64.35081082539268,3.649189174607315
91.0,66.43108978151764,24.56891021848236
64.0,70.65237000328877,-6.652370003288766
106.0,94.67806259751438,11.321937402485617
133.0,146.12677416766036,-13.126774167660358
51.0,45.36524238843907,5.634757611560929
102.0,95.18209200865005,6.817907991349955
187.0,179.17222625385313,7.827773746146875
222.0,196.73985466791586,25.260145332084136
109.0,119.2936607561994,-10.293660756199401
121.0,119.09255842945603,1.9074415705439662
30.0,32.75742440419779,-2.757424404197792
32.0,28.705292766252043,3.294707233747957
43.0,42.316722036302465,0.6832779636975346
132.0,103.4665401748112,28.5334598251888
75.0,68.80460454933147,6.195395450668528
37.0,38.02896890252709,-1.0289689025270903
57.0,45.68508696753392,11.31491303246608
44.0,49.510231335435556,-5.510231335435556
105.0,121.81147263664394,-16.81147263664394
35.0,32.68159208217006,2.318407917829937
83.0,76.23111347039504,6.768886529604956
173.0,160.76419333954752,12.235806660452482
105.0,121.54124387808633,-16.541243878086334
75.0,74.97736450677023,0.022635493229770987
114.0,123.18413100375717,-9.184131003757173
133.0,131.8851937215173,1.114806278482689
56.0,54.960720611531634,1.0392793884683655
57.0,66.52905531986809,-9.529055319868093
159.0,140.40383333333332,18.596166666666676
37.0,26.40926915928617,10.590730840713832
74.0,71.61725097302079,2.382749026979212
152.0,154.00505486772022,-2.0050548677202187
105.0,104.72,0.28000000000000114
54.0,54.39290674737233,-0.39290674737232933
89.0,76.56321960988085,12.436780390119154
25.0,30.13848375741367,-5.13848375741367
114.0,117.39163173359078,-3.391631733590785
50.0,55.66022322484525,-5.660223224845247
114.0,111.67123304668856,2.328766953311444
162.0,145.70975565923956,16.290244340760438
77.0,66.54191691100446,10.458083088995537
116.0,120.89894316402177,-4.898943164021773
39.0,34.329285906747366,4.670714093252634
41.0,36.588261548883025,4.411738451116975
128.0,125.73708608724323,2.2629139127567726
109.0,104.9826836923275,4.017316307672502
78.0,77.89643816962912,0.10356183037087874
86.0,85.85177719255844,0.14822280744155591
55.0,55.05402971635172,-0.054029716351720936
53.0,60.31343014305233,-7.313430143052329
190.0,168.88042677364965,21.119573226350354
163.0,163.33409325113834,-0.33409325113834143
39.0,47.96000100899697,-8.960001008996969
112.0,123.85638692088085,-11.856386920880851
66.0,74.9815100266164,-8.981510026616405
161.0,156.35419702601018,4.645802973989817
206.0,176.77919303541313,29.22080696458687
32.0,33.61762304142617,-1.617623041426171
100.0,91.02728868385006,8.97271131614994
52.0,51.12676199639575,0.87323800360425
64.0,66.61963636225211,-2.619636362252109
32.0,33.334610367911374,-1.3346103679113739
107.0,111.44518996770447,-4.445189967704465
48.0,72.13098694344211,-24.13098694344211
39.0,40.3712417089022,-1.3712417089021969
59.0,64.35058916507977,-5.350589165079768
149.0,94.35764971656397,54.64235028343603
184.0,188.6474166666667,-4.647416666666686
46.0,49.43648221906047,-3.4364822190604727
54.0,47.959459114908334,6.040540885091666
56.0,64.74884166570281,-8.748841665702813
72.0,71.23396154845413,0.7660384515458674
164.0,149.27118639567263,14.728813604327371
33.0,37.0628506593566,-4.062850659356599
164.0,156.00078670755528,7.999213292444722
158.0,159.60553148413427,-1.605531484134275
35.0,35.16992966713136,-0.16992966713136326
140.0,137.20473088407218,2.795269115927823
36.0,50.82853073849018,-14.82853073849018
90.0,84.90390644099801,5.096093559001986
126.0,107.56053591410567,18.43946408589433
91.0,75.20406677032747,15.795933229672528
192.0,184.27267222656846,7.72732777343154
124.0,118.0464056880941,5.953594311905903
80.0,75.17671163793216,4.823288362067842
102.0,95.1448383210391,6.855161678960897
122.0,103.07354100041755,18.92645899958245
74.0,73.9071800682977,0.09281993170229441
126.0,124.05228368675331,1.947716313246687
113.0,104.4126551729809,8.587344827019095
30.0,59.218571877423045,-29.218571877423045
71.0,73.90029033358445,-2.9002903335844508
154.0,147.55636404347635,6.44363595652365
52.0,48.850166335760875,3.149833664239125
139.0,113.4066132602624,25.593386739737596
187.0,180.18141206725403,6.81858793274597
56.0,61.4660240376284,-5.466024037628401
63.0,60.986320594062775,2.013679405937225
106.0,102.71831699615527,3.2816830038447335
84.0,78.70058589614396,5.299414103856037
92.0,111.90034697517109,-19.90034697517109
49.0,41.307995921289965,7.692004078710035
26.0,26.348936257376373,-0.3489362573763728
150.0,143.11766848716832,6.8823315128316835
94.0,100.75679254079255,-6.756792540792546
436.0,461.08666666666664,-25.086666666666645
86.0,78.46570224094758,7.534297759052421
57.0,61.892774804074044,-4.892774804074044
56.0,53.87723789970571,2.1227621002942882
67.0,83.94504542791584,-16.945045427915844
1157.0,1134.364722222222,22.6352777777779
62.0,51.62972955570116,10.37027044429884
114.0,115.33548924446787,-1.3354892444678654
130.0,123.63196051365787,6.368039486342127
95.0,94.23493858683565,0.7650614131643465
79.0,81.55558370467092,-2.555583704670923
52.0,47.522946535995615,4.477053464004385
46.0,50.40199466033762,-4.401994660337621
147.0,127.97128028492841,19.02871971507159
79.0,91.21502357502868,-12.215023575028681
151.0,130.87714551589232,20.122854484107677
119.0,131.12020116840984,-12.120201168409835
28.0,25.95352308971189,2.04647691028811
215.0,222.08401055473973,-7.084010554739734
29.0,29.300637767319113,-0.3006377673191132
30.0,36.13326367470866,-6.133263674708658
44.0,44.09631443905725,-0.09631443905725234
31.0,32.939371472337996,-1.9393714723379958
74.0,68.18863165587018,5.811368344129818
170.0,167.2725626941858,2.727437305814192
151.0,133.02191429556953,17.97808570443047
91.0,105.64593164668128,-14.645931646681277
83.0,107.82370346320346,-24.823703463203458
63.0,68.31998812293213,-5.319988122932131
114.0,108.05219047619048,5.947809523809525
164.0,161.49191163537867,2.5080883646213294
86.0,68.17790974631596,17.82209025368404
156.0,163.9643415773762,-7.964341577376189
217.0,197.36051709206527,19.639482907934735
34.0,33.68078698886821,0.3192130111317866
87.0,84.7522859338729,2.2477140661271022
98.0,124.30042382024976,-26.30042382024976
59.0,76.1750195129479,-17.175019512947898
157.0,128.90587947212182,28.094120527878175
45.0,43.085497110014785,1.914502889985215
52.0,47.03751767035901,4.9624823296409915
43.0,46.612888390097595,-3.612888390097595
156.0,146.82820387281416,9.171796127185843
34.0,33.75814125431354,0.24185874568645715
41.0,36.94386586630988,4.056134133690122
103.0,124.67887701215574,-21.678877012155738
67.0,64.67454201898862,2.3254579810113825
162.0,150.41343962951973,11.58656037048027
62.0,63.664248033338644,-1.6642480333386445
152.0,131.8589087340101,20.1410912659899
177.0,175.6700196517479,1.3299803482520929
65.0,62.257282122570224,2.742717877429776
67.0,62.93523566018254,4.064764339817458
62.0,66.41314342304536,-4.413143423045355
97.0,102.3745011966036,-5.374501196603603
51.0,75.26921267646803,-24.26921267646803
51.0,58.672836407505265,-7.672836407505265
131.0,120.26560853804129,10.734391461958708
58.0,73.56264943017932,-15.56264943017932
178.0,163.43853574221836,14.561464257781637
61.0,57.60981658999325,3.390183410006749
55.0,45.17439660206849,9.82560339793151
103.0,98.99036783279544,4.009632167204558
58.0,57.0822726580587,0.9177273419413012
48.0,45.97200117970469,2.027998820295309
54.0,59.320748185896576,-5.320748185896576
70.0,85.26224879748457,-15.262248797484574
52.0,57.966859102822326,-5.966859102822326
52.0,43.75714285714285,8.242857142857147
55.0,44.72083028103804,10.27916971896196
56.0,56.36825214206473,-0.36825214206473333
43.0,48.47572349428293,-5.475723494282931
79.0,80.52352581259314,-1.5235258125931352
34.0,45.91147904049567,-11.91147904049567
84.0,80.9621049039415,3.037895096058506
69.0,57.2622489784024,11.737751021597603
87.0,71.10838641613655,15.891613583863446
172.0,178.66677111170324,-6.666771111703241
126.0,141.7523498044722,-15.752349804472203
151.0,156.63691755528845,-5.6369175552884485
91.0,97.14471029503233,-6.144710295032326
69.0,69.44707000672355,-0.4470700067235498
38.0,58.60077435876191,-20.60077435876191
38.0,41.22917254987781,-3.229172549877809
78.0,80.58656916444673,-2.586569164446729
77.0,74.70244095623627,2.2975590437637265
95.0,103.19635771874553,-8.196357718745531
156.0,154.53004999657765,1.4699500034223547
57.0,57.391926736196766,-0.39192673619676555
162.0,275.6058838710985,-113.60588387109851
109.0,114.86607100683366,-5.866071006833664
51.0,49.15009953283713,1.8499004671628683
66.0,66.52324589962295,-0.5232458996229497
24.0,28.650087413264668,-4.650087413264668
151.0,148.64251020948245,2.3574897905175476
66.0,55.79678265819263,10.203217341807367
81.0,81.72,-0.7199999999999989
81.0,78.92102378058074,2.0789762194192605
108.0,92.12872018281323,15.871279817186775
84.0,80.17478211363236,3.825217886367639
68.0,63.20878278712279,4.791217212877207
36.0,35.66918206266115,0.3308179373388498
115.0,116.33332090132092,-1.333320901320917
238.0,227.0233241503459,10.9766758496541
73.0,73.294480087869,-0.2944800878690046
48.0,52.77525219555911,-4.775252195559112
89.0,97.67134273293938,-8.67134273293938
54.0,51.90975416853254,2.0902458314674632
205.0,154.52931356208342,50.470686437916584
168.0,148.77221471661866,19.227785283381337
113.0,103.41269290704855,9.587307092951448
85.0,76.55722179109058,8.442778208909417
85.0,104.00091305637861,-19.000913056378607
66.0,70.54765996552577,-4.547659965525767
110.0,114.42817376607252,-4.4281737660725184
166.0,163.32097512823685,2.679024871763147
69.0,69.80517082732578,-0.8051708273257816
70.0,73.6133708536937,-3.613370853693695
156.0,143.53872748103925,12.461272518960754
78.0,93.59765941636435,-15.597659416364351
76.0,80.75331921041288,-4.753319210412883
152.0,153.504676045338,-1.5046760453379875
84.0,82.8697194422453,1.130280557754702
159.0,166.66454887324613,-7.664548873246133
63.0,75.53839054935406,-12.538390549354062
34.0,35.89276828471667,-1.8927682847166665
71.0,74.07014692612425,-3.070146926124252
123.0,120.74120893987329,2.258791060126711
68.0,89.09539817255714,-21.09539817255714
66.0,54.812141273360794,11.187858726639206
160.0,127.07954185867895,32.92045814132105
39.0,45.067123060278355,-6.067123060278355
59.0,58.795855985288455,0.2041440147115452
69.0,76.69031360933414,-7.69031360933414
109.0,106.69716988959452,2.3028301104054805
39.0,38.52066082836774,0.4793391716322617
146.0,135.19243476126132,10.807565238738675
150.0,145.045916379158,4.954083620841999
111.0,159.26926329327432,-48.26926329327432
59.0,91.62286058937005,-32.62286058937005
39.0,42.26759484650286,-3.2675948465028597
62.0,63.75005613577384,-1.7500561357738391
53.0,65.59702105156931,-12.597021051569314
161.0,103.44168171353058,57.558318286469415
119.0,102.70684065567359,16.293159344326412
80.0,82.40431235431235,-2.404312354312353
141.0,138.5545255657917,2.4454744342083075
129.0,127.31856657553,1.6814334244700007
106.0,98.26920299822196,7.730797001778043
70.0,65.9091568197541,4.090843180245898
128.0,121.68095867286733,6.319041327132666
154.0,153.37115067953854,0.6288493204614554
78.0,77.84113816788218,0.15886183211782168
57.0,57.14349526166069,-0.14349526166068927
98.0,110.50821066601759,-12.50821066601759
29.0,25.741117617173874,3.258882382826126
52.0,56.991941733967685,-4.9919417339676855
169.0,166.60624785028213,2.3937521497178693
169.0,166.25932119138253,2.7406788086174743
73.0,77.29849302047609,-4.298493020476087
175.0,136.38028829497102,38.619711705028976
95.0,90.41318108902885,4.586818910971147
88.0,98.42151366987875,-10.421513669878749
78.0,77.73235497835498,0.26764502164502346
70.0,69.919674181713,0.08032581828699392
61.0,76.7632490662932,-15.763249066293199
96.0,85.57334845485653,10.426651545143471
164.0,159.0577070701015,4.942292929898514
133.0,117.46383679628758,15.53616320371242
117.0,106.98435715417801,10.015642845821986
168.0,150.0406866999818,17.95931330001821
67.0,85.56498909168229,-18.564989091682293
127.0,125.77261843848108,1.227381561518925
74.0,74.42186381782136,-0.42186381782136095
183.0,185.05680609025262,-2.0568060902526213
95.0,89.24582034682776,5.754179653172244
54.0,71.20023133713687,-17.20023133713687
113.0,123.32320637034229,-10.323206370342291
73.0,70.7929591043456,2.2070408956544014
55.0,61.52184121431379,-6.521841214313788
44.0,46.94687266073528,-2.9468726607352806
36.0,38.06594125143229,-2.0659412514322923
50.0,55.2232334568595,-5.2232334568594965
36.0,38.4313507655884,-2.431350765588398
50.0,49.8573848181551,0.14261518184490285
33.0,34.29125471743507,-1.2912547174350735
113.0,127.96889868764869,-14.96889868764869
128.0,157.47643693141612,-29.476436931416117
145.0,116.74714903320864,28.252850966791357
51.0,53.27757949781071,-2.277579497810713
66.0,63.19935833273202,2.800641667267982
68.0,65.04854989516076,2.951450104839239
50.0,50.20804421080711,-0.20804421080710966
75.0,87.67720965955883,-12.677209659558827
54.0,41.892572792061635,12.107427207938365
163.0,148.70988800986106,14.29011199013894
88.0,67.0589907358265,20.941009264173502
118.0,108.85661818778846,9.143381812211544
124.0,113.97658370691312,10.023416293086882
166.0,168.42696914697873,-2.4269691469787347
73.0,76.77389709880991,-3.773897098809911
78.0,67.536712998713,10.463287001287
75.0,86.07020573035587,-11.070205730355866
39.0,45.7933498397058,-6.793349839705797
152.0,151.17512822156087,0.8248717784391317
83.0,78.08800358195303,4.911996418046968
223.0,225.9662121212121,-2.966212121212095
59.0,61.57133842855926,-2.571338428559258
71.0,76.40474516401306,-5.404745164013065
85.0,82.90772767664681,2.0922723233531855
52.0,46.46574146464894,5.534258535351057
74.0,58.680852509651,15.319147490349003
58.0,46.838246232810135,11.161753767189865
169.0,176.42389558653107,-7.423895586531074
44.0,45.32483353016124,-1.3248335301612428
81.0,84.75163660256912,-3.7516366025691212
223.0,198.82301636336229,24.176983636637715
31.0,47.20985915309402,-16.209859153094023
61.0,64.4509906506828,-3.4509906506827974
81.0,81.69708898944195,-0.6970889894419514
21.0,32.66449158388247,-11.664491583882473
51.0,51.35263448222695,-0.3526344822269465
98.0,104.0805374408262,-6.080537440826205
134.0,127.78608283297119,6.213917167028811
45.0,53.27137934175935,-8.27137934175935
55.0,76.90068751247955,-21.90068751247955
181.0,165.84973076012585,15.150269239874149
110.0,117.25925084175087,-7.25925084175087
40.0,40.16111328900572,-0.1611132890057192
61.0,69.96547157515343,-8.96547157515343
43.0,45.71532478632479,-2.7153247863247927
111.0,107.84731673197794,3.1526832680220593
35.0,37.29787885214741,-2.297878852147413
83.0,87.3023539512572,-4.302353951257203
103.0,102.35598460607162,0.6440153939283846
74.0,126.72177351377812,-52.72177351377812
170.0,173.40153436353455,-3.4015343635345516
58.0,92.36773997752154,-34.36773997752154
58.0,42.73539582112689,15.264604178873107
128.0,121.99469814528923,6.0053018547107655
117.0,77.72965875217434,39.270341247825655
65.0,72.51573422377079,-7.515734223770792
50.0,52.58011621709287,-2.580116217092872
42.0,38.07039364720741,3.9296063527925895
46.0,44.258669517831315,1.741330482168685
100.0,99.9811988761338,0.018801123866197145
76.0,88.51012256122223,-12.510122561222232
60.0,78.61813864722399,-18.618138647223986
123.0,123.20333333333332,-0.20333333333331893
173.0,164.45985813695737,8.540141863042635
121.0,113.99043432896724,7.00956567103276
161.0,134.49363346560347,26.506366534396534
60.0,93.54969560500277,-33.54969560500277
